area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
128478.0,1488.479364188578,0.12629588841784362,0.978715948564812,0.7587432823480778,0.7287070902700491,3.2035460333195864,9.90200062377544,9.99726551595765,9.999994324389515,10.0,9.999999999984066,-10.0,96.58239542956771,86.94100157225361,203.88385560173725,106.83797225984215,151.17679291396192,203.88422920655677,69.35918760708167,0.4535572235878969,0.14550477504618733,0.9912870111972821
81799.0,1161.6610383315985,0.3974797287205367,0.9838232464158568,0.7770399924004939,0.7617264064820692,3.201180889510296,8.521026359566978,9.993343715247534,9.999992860017304,-10.0,-9.99999999965217,10.0,63.05714006283696,71.27166591278622,170.2369711121163,37.33046858763554,163.40878250345358,170.2369711121163,110.75089411561657,0.35525100857339414,0.07766731055266997,0.9865603002090347
70400.0,1452.8641404994282,0.6565009744974241,0.8886644786670033,0.652927973882881,0.41911433358073963,3.1480052159644574,7.41718211432299,9.833933994348703,9.96479246426432,9.999999999999273,9.999992845042746,9.999999999999982,71.50082386363637,80.16643465909091,176.82714488636364,102.11504261363636,168.45339488636364,183.53029829545454,57.4487844620917,0.5344278560051916,0.26598773543298704,0.9953666001948724
71728.0,1244.271211386865,0.13298375244255561,0.9384550973414276,0.7349180327868853,0.582195011028574,3.124437121890957,7.162075616610347,9.814337788646325,9.934928267661332,9.999999999997952,9.999981634418281,9.999999999999766,74.1703214792373,193.22493928683065,170.24894803914498,35.54272764432903,157.95366563273942,193.282033710837,65.22791600003093,0.6704129921824945,0.26023023752833296,0.9900201922997697
57093.0,983.8204178980325,0.18577865422100184,0.9620686168778646,0.7162050278488634,0.7412437848697657,3.1260099933125503,7.213364091586125,9.726665421961638,9.91427912070212,9.999999999995868,9.999976597066999,9.99999999999968,66.38275049603175,73.54571242559524,146.77810329861111,130.44507998511904,148.8089347718254,148.0363033234127,90.51728670321003,0.6625534388671355,0.269492198392727,0.9933900997642475
101302.0,1345.668181006535,0.22342835145291243,0.9751547413917581,0.7527941263896321,0.7029944832009927,3.1992410486988487,9.44153397535833,9.964115850521353,9.999988121118905,10.0,9.999999999954273,10.0,107.90482912479517,102.3400130303449,204.400199403763,137.86748534086198,130.13792422657005,204.400199403763,50.50155854276252,0.540421024059607,0.1292370753582157,0.9926341006144944
58403.0,1303.7859300126265,0.3978598714083222,0.9537363642301914,0.7641171237178145,0.4317500934590667,3.1187835688306236,7.309603926543226,9.718452851021729,9.894678359193051,9.999999999994207,9.999974273237944,-9.99999999999858,75.02687072753906,165.62408447265625,127.64089965820312,42.96490478515625,140.36837768554688,165.63595581054688,88.22574891711861,0.6418448577966864,0.2788759120403652,0.9908217822419807
87229.0,1410.1290757631339,0.24685787195958003,0.922150687683021,0.7150269685394364,0.5512556106799307,3.1984087814790922,9.304444863467243,9.991890738715949,9.999949903026438,-10.0,9.999999999005974,-10.0,67.19466003278725,90.32020314345,184.34730422221966,6.227298260899471,163.5238166206193,184.34730422221966,73.82909000702855,0.4366108365120752,0.15606451546495623,0.9922259357939335
100161.0,1280.9158723275377,0.1759618898443164,0.9612749049867557,0.7410111860795454,0.7671270581569466,3.200833232769287,9.70319924363562,9.981476439765308,9.999969966451445,-10.0,9.999999999704878,-10.0,78.84177474266431,126.11408632102315,210.7461287327403,11.351294415990255,160.74850490709957,210.75880831860704,60.7718239462887,0.5888192112114512,0.15421201977330773,0.9920485002417596
24690.0,598.0731598529185,0.37906740168480485,0.9881929157494497,0.8027179920671045,0.8674058134833291,3.2018526792212487,8.608155172551562,9.99081604205988,9.99999581309254,-10.0,-9.999999999886825,-10.0,89.23345484001621,162.4093560145808,231.15880923450788,15.142405832320778,156.9415147833131,231.15880923450788,65.37393720845601,0.5215120901958469,0.08915894468984883,0.9851216378235871
24424.0,602.6000717874997,0.4636100082150889,0.9821062366802042,0.7724225173940544,0.8452171433423132,3.200455529666484,8.232132765594258,9.993048594814958,9.999970716230159,-10.0,-9.99999999802643,-10.0,95.09609400589584,164.08491647559777,225.61660661644285,15.965198165738618,147.92630199803472,225.61660661644285,44.10715204527914,0.5432000822439444,0.11517177024611308,0.9895144533054301
81441.0,1118.874241767195,0.17834624290265216,0.9773076369221908,0.7854807441914297,0.8175049858121365,3.2025564927913197,9.693026108819588,9.992443562830463,9.999982409420902,-10.0,-9.999999999821712,10.0,96.36407951768766,195.4885991085571,166.78596775579868,38.73092177158925,131.40448913937698,195.4970714996132,15.32287427714714,0.4981719057596762,0.1284306024879744,0.9956999463841396
67496.0,1045.2762620207482,0.3233488545730699,0.9665898122556531,0.7403474903474904,0.7762930974226677,3.2018037935823567,8.88561934533875,9.990810642547197,9.999952295999055,-10.0,-9.999999998754168,10.0,106.28317233613843,121.97903579471377,230.94943404053575,45.09324997036862,140.53594287068864,230.94943404053575,24.84956458153294,0.49057397468666714,0.1465392584121134,0.995089729802644
74658.0,1335.526045382804,0.32471279293186767,0.9485078324503564,0.7315108759553204,0.5259948493312382,3.115216994863171,7.15682614325312,9.746191516461574,9.91692088563281,9.999999999996255,9.999975872065136,-9.999999999999906,107.68654868462902,195.50736062519877,180.62511926938978,34.849379799173064,116.45673360897814,195.6872756599573,46.21205507807227,0.6242863170927564,0.2066931053636748,0.9904214991627301
94906.0,1693.592062560786,0.2674496106173847,0.9347305802054504,0.7363904407200497,0.4158013685690592,3.185842027447725,9.16456413991523,9.991139003861447,9.998527547797062,9.999999999999998,9.999999987583797,-10.0,92.51670073546457,195.96648262491308,173.8228352264346,36.436800623775106,137.69625734937728,196.00271847933746,99.57336118805065,0.5657830546651503,0.15704046875908764,0.9857620801338242
92766.0,1194.4722215136417,0.4092207986935603,0.986284766522072,0.766515455739818,0.8170461463473747,3.2001582113400797,8.465711774358226,9.981861030073093,9.999915557568759,10.0,9.999999996193287,-10.0,96.62074466938319,187.47631675398313,170.58395317249855,35.90115990772481,128.32227324666366,187.58111808205592,81.28459140466109,0.5157781865524136,0.15413961136154786,0.988061284777528
143319.0,1553.893577750951,0.608399330763825,0.9675478984108125,0.7128312509947478,0.7458836540774914,3.181282204962423,7.648168970747004,9.92291892245563,9.996208497859657,9.999999999999984,9.999999442041874,9.999999999999998,83.47033540563359,130.97213209693064,174.4903676414153,49.20044795177192,134.52298020499725,181.0276864895792,56.25380733531585,0.528519802134567,0.16350249403679273,0.9949190976039163
118917.0,1307.8103166302658,0.28330907780389053,0.9935499502878293,0.7660450285051695,0.8737039326454981,3.2041475182967627,9.108111256631153,9.999966301143875,9.999999978829642,-10.0,-9.999999999999522,-10.0,88.055842343327,87.30580450976106,161.92852819021036,109.24260563972356,126.72399993274033,161.92852819021036,28.18548963775632,0.5018701353972652,0.12891894653946148,0.9966525920334189
41943.0,820.6244584051392,0.1015747698216406,0.9797706089840922,0.7470611285266457,0.7826731598299427,3.1970153461432327,9.451625079055264,9.988790168217015,9.999129498060327,10.0,9.999999986349021,10.0,88.39320192604188,179.4544462629569,159.75639839654642,36.49337033610854,135.44709314737068,179.45584572689106,72.55740846681923,0.6568500985540614,0.320131326254293,0.9885843387853636
94824.0,1855.7240969167503,0.6530118042046431,0.8771796745636026,0.6375322719449226,0.34602009502418013,3.1481414502958116,7.429205758521489,9.890800538450831,9.966736243540353,9.999999999999494,9.999993370034671,9.999999999999872,47.4186176495402,61.71557833459884,133.1930313000928,9.975343794819876,170.31281110267443,135.21137053910402,103.98909904413262,0.6066093979493843,0.23858167060110885,0.9931657806918928
110185.0,1475.8103166302658,0.6085698247796579,0.9370428955335578,0.6921037920139695,0.6357278773435246,3.1760839970737855,7.637223513715157,9.92126695216559,9.993764489372783,9.999999999999966,9.999999077176518,9.999999999999995,66.56049371511548,72.09019376503154,152.44002359667832,146.95377773744158,159.8779416435994,156.12164087670735,75.24525482747705,0.6617043645051185,0.20108868609442204,0.9942126300775447
83174.0,1358.7636354360397,0.201339863283327,0.9267298050139275,0.7369661527556265,0.5661214644001364,3.1966521417687876,9.563777308762477,9.996015100989029,9.999678702511682,-10.0,-9.999999995941074,-10.0,73.65456753312333,75.06055979031909,188.0374756534494,82.81542308894606,164.98999687402312,188.0374756534494,86.87127172591374,0.4817960394980285,0.17215921838176165,0.992174597336601
48080.0,1095.9036790187179,0.5275349320923496,0.9219912556569763,0.7113373082215088,0.5030713133442001,3.182266335306076,7.9436153349195235,9.95827460803569,9.994590847743158,9.999999999999982,9.99999942239673,-9.999999999999995,59.1588394342762,81.6859608985025,176.69222129783694,7.777537437603994,175.04473793677204,178.44064059900165,132.47605363984675,0.5918827220517877,0.1092893223863984,0.987787968078403
130657.0,1460.2367235014585,0.33305789863688073,0.9763199976088354,0.7481376293352725,0.7700093763410625,3.2017153897323363,8.835077125728521,9.988722560105897,9.999950187008409,10.0,9.999999998198257,-10.0,80.27598980536825,184.69575300213538,161.00967418508003,36.502491255730654,147.15515433539727,184.94834566842954,64.9718598239725,0.5607232959461794,0.15227527428380122,0.9931151415172783
115416.0,1549.6753236814714,0.3452435749743139,0.9537487707932205,0.7268193153479936,0.6039409080647649,3.1996400130841187,8.769161545738058,9.991879665926525,9.999926948203495,-10.0,-9.999999997648525,10.0,102.62989533513552,206.51296180772164,196.4357801344701,32.789180009704026,130.53943127469327,206.85353850419352,90.03713832487311,0.5740583780948846,0.1487722967848779,0.9904153215047835
105666.0,1310.7564927611033,0.44080790758481836,0.971168074409713,0.7158943089430895,0.7728604726174081,3.1939849666632125,8.315190398723237,9.966159301336868,9.9989461740887,9.999999999999998,9.999999941424948,10.0,117.84274033274657,198.63207654306967,176.09336967425662,38.19108322449984,108.48247307553991,198.9008574186588,65.33006991097275,0.5137670469644302,0.16633222463470754,0.991338200028395
14040.0,441.06096654409873,0.29165703751919453,0.9904761904761905,0.8,0.9069424339646649,3.2040937536853105,9.060035654773706,9.999228280965914,9.999999500399122,-10.0,-9.999999999993431,10.0,94.63575498575499,131.18995726495726,214.7931623931624,9.327136752136752,144.3289886039886,214.7931623931624,97.12517490671642,0.2888317538493739,0.06314419122312072,0.9839275196277337
66088.0,1315.7270555095806,0.2956107263774838,0.9220123329333966,0.7442342342342342,0.4797344015728596,3.1577174579415193,7.692698622059925,9.904328268270659,9.979385213115357,9.99999999999978,9.999997045655716,9.99999999999993,104.56886006825938,196.42369965870307,174.05227303754268,37.2861433447099,121.6365324232082,196.6291604095563,79.96210583680987,0.5942668597140287,0.18706227560203845,0.9889496047882775
46200.0,1021.016377390926,0.15159141924645964,0.9503435224420949,0.7054835310825049,0.5569118037734059,3.131054435644992,7.247729318399165,9.780528475553455,9.948129756049221,9.99999999999846,9.999986913815821,9.999999999999599,76.19477900184562,186.30825579846643,144.70551972144528,41.944764731624716,153.3113952470651,186.47818558897958,87.96210241371531,0.6251717913978854,0.264448912331155,0.98881013445953
28322.0,643.2274887854692,0.26353640016118024,0.9864168292003344,0.7887378857079202,0.8602102049593705,3.203553146125152,9.216906038239706,9.995212636163114,9.999997911061678,10.0,9.999999999954957,10.0,107.95840689216863,217.55116164112704,190.4392698255773,37.597132970835396,130.66902054939624,217.556175411341,66.35959030076677,0.6144587979905634,0.08392625813731193,0.9840356237645655
69525.0,1164.6143571373725,0.2190987095202558,0.9504183070866141,0.7473877708978328,0.6441493637413502,3.1675478842379396,7.870733758584194,9.875273611400049,9.986565788647592,9.999999999999863,9.99999846121234,9.999999999999972,92.47610723388355,187.9858951947584,171.1327479683476,35.16245212773055,132.20953041807337,188.05835412802412,77.79796837703478,0.5859276350395399,0.1970154484963104,0.9910579528251577
43348.0,1155.6904755831215,0.7584224281976285,0.877791952696272,0.6035812748893035,0.4078456743088241,3.1256649971912065,7.038715413564585,9.735067010190042,9.963960083012603,9.999999999999076,9.999990897372292,-9.999999999999584,74.8989572759989,91.09135369567224,155.3974808526345,61.65977669096613,143.81756943803634,157.83106487035158,166.15839003705113,0.4530592214845152,0.14829966174053547,0.9876089204293025
100671.0,1515.0235200658622,0.6128213781488806,0.9153406921132549,0.6902176148751491,0.5511572142834318,3.175627364714488,7.621511343033007,9.926046605227253,9.99409053915324,9.999999999999972,9.999999492691646,-9.999999999999993,90.92862890008045,94.43660041124058,176.84805952061666,118.4710591928162,132.8777304288226,179.78788330303664,81.17374712230465,0.46580305883291806,0.16917173681218658,0.9922439824405537
103033.0,1260.4549775709386,0.36877686994778563,0.9817622228362888,0.7632978723404256,0.8149510695240445,3.201653962138307,8.65697227456938,9.98840189279667,9.999945131752837,10.0,9.999999997752928,-10.0,84.44772063319519,188.5060514592412,172.4729552667592,34.34901439344676,142.40124037929596,188.79104752846175,90.786629318394,0.49677281480347507,0.12885901784824583,0.9892580874206576
82407.0,1125.5849198858496,0.21622592073424315,0.9836588044308633,0.7458727055501249,0.8173676331925926,3.1745119371801453,7.767711957888805,9.907763450531249,9.991811146848965,9.999999999999947,9.999998944636358,9.999999999999984,62.368966059435294,75.28939329275141,167.56674678227273,10.826602124935421,168.65879736741616,171.13617781172084,109.15111066915522,0.5326371973393416,0.20961233232843562,0.9917481383307969
92517.0,1401.082394568908,0.6837942812396824,0.9231022509578544,0.6973783392631008,0.5922486150749443,3.156429903436062,7.342959063047389,9.848051699176557,9.981826845335307,9.999999999999753,9.999996081757956,-9.999999999999984,82.3343925981171,105.31955208232,182.43078569344013,31.15231795237632,147.50483694888507,189.98081433682458,93.3460842457421,0.5106724421812212,0.19120493592042792,0.9909925679934101
133936.0,1911.5159441150374,0.7453478757921707,0.9050524708251401,0.700318954248366,0.46062906613776966,3.1372229055071728,7.10386683459944,9.807739489627568,9.974040254799355,9.999999999999504,9.99999256728496,-9.999999999999995,67.57402042766695,76.26530581770398,140.72062776251343,133.17927965595507,155.2992474017441,146.05834129733603,54.602311213176236,0.5476661086278146,0.20021901192635896,0.9955959756640792
51302.0,884.4234482783626,0.2348703340483198,0.9851181903719493,0.7677641424723137,0.8241830217595959,3.2035698448614123,9.381878773787037,9.993148934173115,9.999998140542791,10.0,9.999999999974783,10.0,112.17391134848543,183.99875248528323,168.24517562668123,36.55565085181864,104.56097228178238,184.09383649760244,50.929581516472865,0.3921307807062801,0.12043098172294715,0.9885229191739169
50160.0,1044.0458146424487,0.49943853289386253,0.9478099845054987,0.6828670614662038,0.5782668259741878,3.1841845147336127,8.05582855227072,9.910755114029278,9.998833266590044,9.999999999999996,9.999999929547169,10.0,86.02003588516746,97.24461722488039,187.03586523125998,30.665211323763955,141.4902312599681,188.02075358851675,110.746247486849,0.4228696039135755,0.18395080709404515,0.9893289705035277
108471.0,1476.278354061801,0.3582452873007411,0.9554811715481172,0.7532708333333333,0.6254419455915463,3.199740036921028,8.704635685417417,9.991839559360745,9.999918783169326,-10.0,-9.999999996879412,10.0,102.41219312074195,206.53749850190374,196.46819887343162,32.76606650625513,130.84122945303352,206.8794700887795,84.18621384774758,0.5652023502761323,0.14354672583790226,0.9902645536795167
97049.0,2763.878425849301,0.2144542773732928,0.9244346649901888,0.7168901200369344,0.15964784366122067,3.167420229910034,9.450034144602876,9.990195168958545,9.998798576986955,-10.0,9.99999998672658,-9.999999999999998,98.70735174445555,95.69252876523244,187.77983910011434,143.22691828304784,131.84235519525336,187.77983910011434,124.68078641644324,0.3784429258688873,0.12031164878368181,0.987117986759063
74700.0,1353.2834046956846,0.7101846346175001,0.853548453443331,0.6234039357067748,0.5125697281794109,3.121431868902515,7.186565029730464,9.642477608333513,9.95244214753789,9.999999999998414,9.999991766737255,-9.999999999998897,67.54757164807269,81.17550938606453,138.46478722693567,46.24469236421939,143.05506045828045,145.92766383859978,105.49266978232497,0.5664316921885426,0.20102079895658548,0.9922339831300152
98840.0,1693.113923861484,0.6600939751112257,0.8840154550658271,0.6542012774266142,0.4332815917858008,3.1510733832454507,7.411971723069998,9.90249370940386,9.971462586765027,9.99999999999962,9.999994205633165,9.999999999999934,74.05797642971835,176.67231855225555,160.80904436343073,34.68125586984842,150.13100996738132,176.70025145673227,98.55771104437773,0.6978378299504954,0.2049063821408119,0.9908804577699237
71725.0,1244.1118318204308,0.13319803902207034,0.9378636714306262,0.7210861784694576,0.5823198308652925,3.124237116158741,7.157283701273685,9.810345861515769,9.934351634409687,9.999999999997897,9.999981345393167,9.999999999999753,74.09974636679449,193.19511726028057,170.20692142178842,35.54127249341876,158.0102895745934,193.25413806781984,98.28408645909317,0.66782576372119,0.23568132274831358,0.9899880582261406
74475.0,1088.447834896002,0.5223914200841929,0.9699412630399958,0.7607096892811178,0.7899600639080199,3.1938634010334135,7.986154211261342,9.96766527675537,9.999423839311074,10.0,9.999999947875716,10.0,88.75752937227257,115.54908358509567,200.35023833501174,17.739066800939913,144.4711111111111,202.6757032561262,97.64817545342996,0.4732291141614542,0.1332900009235737,0.9878628520941187
14859.0,471.9310242291875,0.24771437083928746,0.9739136134233467,0.7528118350390111,0.8383828582846392,3.2034265158624677,9.307499149022563,9.997876777036712,9.99999612429774,-10.0,-9.999999999953697,-10.0,97.43764721717477,146.16400834511072,212.0561275994347,12.508580658186958,138.85954640285348,212.0561275994347,38.67246466842678,0.3760946110369539,0.0732805097405074,0.993825622480489
155156.0,1505.3178925810907,0.207570945989798,0.9935070756227188,0.847069357092942,0.8604427728979817,3.2017097055865396,9.53540459069304,9.999996216702218,9.999999998543206,10.0,-9.999999999999986,-10.0,59.021481605609836,92.02569671814175,207.3851865219521,17.644332156023616,185.5480226352832,207.3851865219521,44.02686238935621,0.6106293482944168,0.15390236933195797,0.993000911880102
131380.0,1672.290547370621,0.15976348719237238,0.9763383965993877,0.7448521407837445,0.5903582704169613,3.198422459915518,9.721915991688562,9.995327146174018,9.999868439394076,10.0,-9.999999998930365,10.0,79.75197646486454,173.48573144403565,162.63122966521726,33.57523489524736,143.3151093137106,173.6907592665795,17.920859277017506,0.5912763664078156,0.20365550295208773,0.9984607382186782
76226.0,1486.7981233214462,0.6055002123297207,0.901016548463357,0.7018968692449356,0.4333202510260517,3.161329141747032,7.618561875355992,9.846738153589248,9.980999906283964,9.999999999999734,9.999997046794299,-9.999999999999979,59.28966494371999,72.09092698029544,154.75710387531814,9.83370503502742,160.90311704667698,158.36311757143233,100.60209336481438,0.5488762700939295,0.18181562625740866,0.9909764309274236
102547.0,2093.5474734076133,0.5937673602977616,0.852732065493069,0.6285481369790805,0.29401344907618426,3.1471037998284634,7.631498815921762,9.87541762455351,9.965115863505941,9.999999999999444,9.999994460417414,9.99999999999976,58.02760685344281,70.15744000312053,153.7235511521546,12.228509854018158,166.14199342740403,155.6032160862824,99.62769953051645,0.5516951843176323,0.23114584968058022,0.9929881023031522
88314.0,1485.3250352560274,0.3571668755672822,0.8848388906700866,0.6578422024909123,0.5030329313708776,3.1846603603649,8.681283023528017,9.965014540494835,9.997016395060713,9.999999999999995,9.999999939385072,9.999999999999995,100.71533392214145,187.44683742102046,171.8789886088276,35.11444391602691,121.48898249428177,187.726702448083,89.9621642329187,0.5422805710408988,0.2050001882295437,0.9917309839594308
67465.0,1042.5310960166873,0.3231126921573713,0.9673233539802707,0.7522188029613772,0.7800282888117608,3.2018214191693435,8.886888016241357,9.990814581783336,9.999952933092597,-10.0,-9.999999998776977,10.0,106.23699696138739,121.94328911287334,230.94666864300007,45.08450307566886,140.5829837693619,230.94666864300007,72.27838221381268,0.4793073185083024,0.1413525630463579,0.9878825451500757
30959.0,717.2102448427661,0.3247434797027563,0.958156664912878,0.7550975609756098,0.7563169248777697,3.201666227695463,8.87807556895195,9.994233359967847,9.999988557749534,-10.0,9.99999999962833,-10.0,91.36532187732162,201.27914338318422,193.0573015924287,32.12374430698666,142.41118899189252,202.73610258729286,103.14302337096453,0.512061454921113,0.14098476150146153,0.9752364483118585
116731.0,1605.8002153624993,0.18640805679420047,0.9284333765479722,0.7408669713125159,0.5688700196751875,3.1967807755549456,9.64528353886975,9.995908530437548,9.99969169098157,-10.0,-9.999999996669297,-10.0,73.6725548483265,75.07860808182916,188.05684008532438,82.92289109148383,165.0080355689577,188.05684008532438,83.93932746668031,0.5035572975627094,0.16393127421897805,0.9924398258600611
