area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
16167.0,1061.5189027078675,0.6713446143492354,0.5824686554258539,0.4333154650227821,0.18029506440669413,2.840792925017881,6.755534615735796,9.586157452075451,9.591162386296723,9.999999999943253,9.99972959749565,-9.999999999909084,65.7606158734038,117.43563267550559,186.18311236023706,16.16001710759455,167.16734893383025,186.22728661330726,51.52652205862341,0.4019854300998571,0.05814814436961266,0.9918542752508837
57868.0,999.3107499061545,0.5755354513563371,0.965496529631607,0.8078512396694215,0.728194204619389,3.1901979723258993,7.782256458008015,9.980621957484846,9.999477009955541,10.0,9.99999996758939,10.0,54.10504942282436,110.41254233773415,204.41323356604687,13.959200248842192,188.08382871362411,207.97238542890716,36.67332825246282,0.42746375004206755,0.11681167744083738,0.9937757117529277
93586.0,1246.2224381515857,0.183209104251441,0.984369740828004,0.8291412320259411,0.7572331470303331,3.201456026100465,9.81459036771199,9.991398190643297,9.999972246427356,-10.0,-9.99999999980462,10.0,75.45139244285227,60.64055569771409,115.44087981917434,170.95184024223815,125.95283179802115,115.44087981917434,62.17391940320339,0.43068301355969507,0.19524964292735494,0.9946807560485295
88818.0,1296.9158723275375,0.24309864307965945,0.9853557877920522,0.79921174819134,0.6635707630310296,3.1991246762257224,9.327373632149317,9.999796279711381,9.999945685117853,10.0,9.99999999897832,10.0,68.25676101691099,107.27993199576662,180.62291427413362,9.987806525704249,153.05234299353734,180.62291427413362,26.25264428969612,0.46154333460419616,0.11347373532100058,0.9968380511025264
19903.0,668.2081528017131,0.9354072035651831,0.9434937188907324,0.6801189174412248,0.5601506789523741,2.9828089662500368,6.18386421250008,9.971604864947622,9.997155302349018,-9.999999999999996,-9.99999883464141,9.999999999999995,127.25930764206402,219.37356177460686,234.59609104155152,25.712053459277495,117.28488167612923,234.59609104155152,8.465881453686332,0.7706744243995951,0.26377533840665385,0.9951273286097738
10940.0,393.9898987322333,0.2755574949166727,0.9860297431275349,0.7599333148096693,0.8856395677784779,3.2031899004770588,9.148141658299952,9.99173722049347,9.999997098441566,10.0,9.999999999931164,10.0,78.39890310786106,170.52952468007314,231.71617915904935,17.840859232175504,168.3020109689214,231.71617915904935,57.072029068110595,0.5713858838587965,0.10743509911428953,0.982213528649975
132707.0,1778.6042558696058,0.7532887865798445,0.7986026694910154,0.6357526109035163,0.5271631461554386,3.1012315359470715,7.006399424454762,9.677003728247886,9.94783639855886,-9.999999999998229,-9.999984161730447,9.999999999998908,89.34947666664155,199.75312530612553,230.81975329108488,23.529278787102413,157.51585824410168,231.25982804222838,59.36110896817742,0.7515893828588444,0.24580917707826,0.9936240395249853
49555.0,1258.9158723275377,0.9176973148897675,0.6336227288419491,0.37305960823283196,0.3929198107757745,2.8622366539678223,6.000922828545867,9.006375502497743,9.661807885259698,-9.999999999839385,-9.9994919666426,9.999999999960636,104.60599334073252,211.58762990616486,246.0717384724044,22.74216527091111,146.6766421148219,246.0717384724044,42.07238534686227,0.889124275269039,0.46786822050513976,0.9958293899986137
106514.0,1282.288455329568,0.3514168576947189,0.9895116263946564,0.8160366517015767,0.8140387784051452,3.201441459893907,8.741649494936812,9.99902374272104,9.999985025974134,10.0,9.99999999966446,-10.0,75.22842067709409,115.52935764312673,202.77985053607978,9.497793717257824,167.89805096043713,202.77985053607978,26.324843962427387,0.41093680939628063,0.1294262371334023,0.996469470504687
74500.0,2587.9717882377527,0.3176666994424502,0.8800633173071244,0.6989923251580943,0.13978065181347368,3.1889444860653278,8.952205906896625,9.992663907156313,9.99975468495573,-10.0,-9.999999992254747,10.0,100.57769036246137,112.64541939282034,157.54703702217049,23.0157347569542,90.46463024659147,157.5474250391362,73.62598082768295,0.3490321831476676,0.1180802131490426,0.9880592922063464
30223.0,665.6295090390225,0.25606406401830406,0.9861650406238783,0.8032264065697504,0.8572002736362102,3.200281308533708,9.306996925884608,9.986732198726466,9.999832180369225,-10.0,-9.999999999394698,-10.0,56.0472521321084,122.70298659817577,186.92732720866672,14.83390957884685,180.9245941585169,186.92732720866672,371.0417616334283,0.3406208473747914,0.22242554869177772,0.9546407521944145
32065.0,2444.6214998123087,0.886734683954845,0.6926084326939692,0.41209356123891533,0.06742451860498058,2.8589090026495247,6.782381474153566,9.671892558236532,9.68704311014184,9.999999999950237,9.999827676065197,9.999999999994685,87.24505749028042,94.34259795406292,117.66559130890342,20.3984062646483,64.94455014200237,117.66559130890342,259.20856985424075,0.343694544253794,0.03043328650460539,0.9531615047337941
48803.0,1122.9747468305832,0.918694360185458,0.7845510811028052,0.4646577168428068,0.4863135871249152,2.9646166630901174,6.202396161297795,9.451129224485566,9.89111982932819,-9.999999999990706,-9.999912407587376,-9.99999999999506,91.39249636292851,186.08190070282564,212.92660287277423,23.624859127512654,147.0075610105936,212.94340511853778,11.769881751726658,0.8141423866941773,0.23234756958970174,0.9957636504815875
91703.0,1962.950360212944,0.8829426571499587,0.9132036765950666,0.7387301024682607,0.29907132394199637,3.0997128039285133,6.913583168694977,9.931275460915973,9.993200257600275,-9.999999999999982,9.999999365400134,-9.99999999999997,34.04137767703082,50.11849138951856,71.9042527996752,10.092372365260344,129.40180837026762,71.90535236999696,21.163425140321102,0.737781773415869,0.09570509464560722,0.9951900857131372
62218.0,987.5634918610405,0.5730549697987409,0.9902436695261893,0.900144675925926,0.8016704164566317,3.18748372093705,7.78579118275972,9.999996931158806,9.999999977308613,-10.0,-9.999999999999483,10.0,188.67118840207013,178.42703076280176,92.72046674595776,86.00568967179916,151.02253367192773,200.3120158153589,54.07202212013928,0.8188578949654137,0.13823765896623477,0.9889791481705645
164368.0,1906.8641404994282,0.8756944491699413,0.8998182495018284,0.6296418310668455,0.5680513958835437,3.0698893263505633,6.552251762271968,9.973221524560381,9.996359742926673,9.999999999999993,9.999998393324056,9.999999999999996,71.60014114669522,108.16522680813783,205.35191764820402,8.409885135792855,168.56769565852235,205.35191764820402,54.80187156401574,0.5209886274577737,0.19750691571456735,0.9956037466588393
107479.0,1568.9646455628167,0.7817957999908943,0.8417907408422685,0.5948319755600815,0.5486648852904273,3.0968318892256343,6.9062169610323165,9.609382098166487,9.950775408329116,-9.999999999997824,-9.999981679850244,9.999999999999869,92.11256152364648,196.02181821565142,231.15881241917026,22.254282231877855,153.21411624596433,231.158933373031,68.95806377916341,0.7365338269854838,0.2546858559761469,0.9936467684703651
60961.0,931.8376618407356,0.3796593059605965,0.992139183646898,0.816165051143362,0.8822292002680526,3.202001241035228,8.605637804783154,9.99851229148365,9.999993468042891,10.0,-9.999999999948189,10.0,85.41534751726513,101.0359902232575,166.53089680287397,19.261084955955447,120.82754547989698,166.53089680287397,22.690196715540935,0.468858949249889,0.13606435922493673,0.9971272487289199
80539.0,1526.655987697715,0.3832819522784187,0.9259165584079648,0.7264076916832772,0.43424389972151833,3.193994587526672,8.562844597356499,9.971553808785194,9.999696849690928,10.0,9.99999999851647,-10.0,52.338284196942624,76.24401925749454,128.63424409370657,9.356027893587452,154.94286033353185,128.63424409370657,29.29805840821566,0.4787463017126671,0.17707058543557896,0.9973830712683114
9642.0,369.22034611053283,0.4706346676520371,0.9840783833435395,0.8159431327748159,0.888803469070909,3.200015948407441,8.2024281378918,9.999333990964937,9.999998568899551,-10.0,9.999999999965684,10.0,50.613980501970545,115.99087326280855,190.98599875544494,13.710433520016593,188.10516490354698,190.98599875544494,62.92773913043478,0.2676634776171572,0.058030628768231486,0.9882087758325149
98693.0,1187.033621333629,0.4026258283605775,0.994738698785466,0.8286705066415893,0.8801773217822264,3.201827725672697,8.498773797948997,9.999318495056631,9.999996330998913,-10.0,-9.99999999992332,10.0,70.25600599839908,125.91716737762556,178.74518962844377,14.75015451957079,154.19233380280264,178.74518962844377,17.23467987804878,0.5121761287760214,0.098100826146834,0.9973047795104609
95681.0,1659.2834046956846,0.6407036699133765,0.915047243793275,0.7377783603725865,0.43671130090932253,3.1680755207852944,7.524293486143766,9.912965629957046,9.992908914427705,9.999999999999968,9.999999468856098,9.999999999999972,85.12055535333576,146.78082263012843,222.59327128074463,15.136113566637201,160.24044511465863,228.01353023763716,29.1011778425656,0.45696800079651234,0.15889942966376597,0.9930251176409046
98723.0,2019.9667376038697,0.921376871075792,0.5494103701395189,0.4426246413199426,0.304046334574027,2.8007238470142157,5.865866075376111,8.837162669966329,9.523137759156485,-9.999999999550166,-9.999003577544475,-9.999999999960712,56.393322731278424,107.81350850359085,127.08717320178681,21.14183118422252,141.63471531456702,127.08796329122899,51.518177225695304,0.6403882548295147,0.5145325919032718,0.9956456181920426
117830.0,1377.224530192639,0.31607504424078164,0.9737533676016066,0.7103584648588688,0.7806497820244735,3.2029404121862473,8.926008073276108,9.998266580562655,9.999995613541316,10.0,-9.999999999953873,-10.0,92.41368921327336,200.11576848001357,243.84789951625223,21.38300093354833,158.94942714079608,243.8479249766613,77.42283770651119,0.5224887013304798,0.21281502257893747,0.981540926324698
75768.0,2930.6885630108177,0.7573460826922568,0.7454472112631714,0.5217391304347826,0.11085527116588398,3.073216828192888,6.930390644014021,9.563400079663152,9.938573803154693,9.999999999997438,9.999980606084751,9.999999999997787,74.90362298886747,88.52948349789544,106.66563077770347,12.914703067018083,73.8209878971454,106.67242306229758,45.66696501051142,0.5030783961232859,0.10149329822666403,0.9961170156219032
23130.0,638.2497833620557,0.684735774214671,0.967984934086629,0.7932098765432098,0.7135167038489381,3.1652436365561956,7.357433207796638,9.949245906296461,9.999448663517036,10.0,-9.99999999622877,10.0,73.24686554258538,139.24613056636403,213.60259403372243,14.0347168179853,165.38097708603544,213.60259403372243,6.990648335543305,0.5558063080404538,0.04458477396652275,0.9975218313430104
9535.0,549.889393668845,0.9432118229882124,0.7493712668972021,0.4425415390327671,0.39625967164124387,2.8734820976877544,5.939410474337358,9.241844951209544,9.815514337641329,-9.999999999966217,-9.999770864962407,-9.999999999986528,41.770949134766646,52.30718405873099,75.13990561090718,28.83041426324069,99.25034084950184,75.14955427372837,334.69452887537994,0.4927290254421228,0.25695139018522817,0.9838581187575985
79742.0,2173.3149339882607,0.6009921630096892,0.8013868649816592,0.54839419572244,0.21215421247481714,3.1142666803492913,7.540604032869997,9.702773407187811,9.973783833601788,-9.999999999999483,-9.999996565788681,9.999999999999575,111.9622658072283,188.40524441323268,217.20887361741617,22.101276617090114,127.42448145268492,217.4910461237491,77.13442704759528,0.5920584962224561,0.2861796433464459,0.9860013426479721
19227.0,826.3574311003804,0.7854825716806457,0.7204361510791367,0.43539402173913044,0.3538225568655023,3.0601104146927898,6.821042113968505,9.37669392203796,9.877001172370235,9.999999999999325,-9.999984748050716,-9.99999999998546,65.53549695740365,113.22218754875956,151.05450668330994,19.761429240131065,142.9269776876268,151.07603890362512,381.29939377238907,0.46616735840868473,0.07136991117493315,0.9610777850062078
72391.0,3746.909955141877,0.7922325694076228,0.7079388984509466,0.4892539976480448,0.06479595979489725,3.0314462259716075,6.742176402904542,9.829484617745987,9.967499391099434,-9.999999999999952,-9.999993069761025,-9.99999999999935,59.16225956559561,78.47633973571202,104.22141367835296,15.49959265958769,111.17900885102388,104.22222835917759,366.14415776320544,0.49729788892295634,0.2467328097233455,0.9763686928707375
129223.0,1414.2955980045044,0.35816480314504007,0.9879736383375638,0.7576173306364142,0.8118378661151411,3.198249704308171,8.750222271557988,9.95881360406629,9.999933028140525,-10.0,-9.999999998150146,10.0,72.19108319620523,130.4554816480095,210.0100045580612,14.728385905547702,167.52844152934543,210.01001228358865,74.53297356005838,0.36772908457237247,0.07539502972952702,0.9871079394933161
38229.0,908.5828278447966,0.40075879359726396,0.9737887819043253,0.7689940257075614,0.5819340281960443,3.1973546895699876,8.49861573952031,9.981583986074192,9.999993852488043,10.0,-9.999999999697422,-10.0,88.88723220591697,145.51596955191084,180.5700646106359,16.512725941039523,125.13931831855398,180.5700646106359,282.679336079279,0.5096108418374423,0.149544107472572,0.9645189884957684
102585.0,2096.8813844421315,0.9697778187469973,0.6985842407403624,0.5053249133039092,0.2931878700818503,2.745310814660461,5.594142954688104,8.87341827072825,9.34596487230858,9.999999999224675,9.99914273526053,9.999999999361517,115.52697762830823,198.61930106740752,229.32520348978895,21.7087585904372,127.78873129599845,229.52462835697227,4.460741732361544,0.8544298064883605,0.29174110140006454,0.998077994605196
81966.0,1568.940258945177,0.6101376893039858,0.8941712939225676,0.6809164617531734,0.4184376857545214,3.1701519573653525,7.61994444207341,9.969973073409014,9.998364338726265,9.999999999999998,-9.999999819622024,-9.999999999999998,99.75530097845449,182.91741697777127,204.44655100895494,23.591232950247665,133.17482858746308,204.47883268672376,96.88354069791798,0.624942494950974,0.17778057826641264,0.9882750180528198
46846.0,2993.4865068635145,0.6217171237446045,0.638585585954007,0.4883301539648289,0.06569431193103924,2.993826140672293,9.447197086342808,9.98904803500754,9.895978554157875,-9.999999999999197,-9.999999142579734,-9.999999999999442,132.20709351753453,166.19405647487474,196.02489752542888,17.303875056930316,80.72022544405648,196.02504933960833,116.28413780547012,0.3429746444728571,0.09905745673029318,0.9844669334724616
73615.0,2714.4621202458748,0.3170285294783559,0.8679581201216781,0.6801090169992609,0.12554765617230332,3.187478974232065,8.955531622328367,9.992108920381618,9.999697391576518,-10.0,-9.999999990553112,10.0,100.59283091970684,112.74255252855033,157.69817250768793,22.35888751913516,90.59956378611973,157.69874148231438,315.8583294540741,0.3496727497878618,0.11860286171141111,0.9512432840784888
212926.0,2302.6316010800756,0.6427498605059213,0.9903811269151698,0.786482573171993,0.5046492573029568,3.164640037112799,7.496830849877303,9.999993809779024,9.999968972570201,10.0,9.99999999715777,-10.0,101.97199496538704,188.65867014831443,213.8161473939303,23.254191597080677,137.24389694072119,213.8164291819693,173.13188274448046,0.6322210829970403,0.18896937090106547,0.9875012290370074
100240.0,1277.8031739553294,0.18004967766121086,0.9617008212449152,0.7617021276595745,0.7714770247204258,3.200677453192814,9.682494577961716,9.980485748134665,9.999973739920852,-10.0,9.999999999729408,-10.0,78.84894253790902,126.12850159616919,210.70690343176378,11.361143256185155,160.7193934557063,210.71960295291302,9.45983908045977,0.5804535287973254,0.16390901627751825,0.9983889519082099
87537.0,2125.8418459228415,0.7145071838296977,0.7601667317962746,0.4953569306510483,0.24341067432679425,3.0974306721395086,7.122807078494641,9.649262872296077,9.92084497384716,9.999999999997712,9.999998005901412,-9.999999999996326,86.41767251715751,118.28547121764055,160.27573055006795,17.895661805848967,113.88006303456623,160.2815315572507,48.19735822392414,0.5564591803899439,0.20427912106933208,0.9948484755754109
101327.0,1488.4204896855322,0.5016800986959066,0.9297419804741981,0.7125267214221422,0.5747563377003401,3.1933497754649336,8.065157118697632,9.9835729396438,9.999555543685192,10.0,9.99999995902461,10.0,54.55169895486889,114.54446495011202,186.2288235119958,16.153325372309453,179.1869787914376,186.2288235119958,35.79946421737466,0.5602156263016546,0.1463878193900389,0.9956175613115144
51390.0,896.5239533417509,0.47123800626591905,0.9734245070369177,0.7577634256392108,0.8034607884878946,3.200106994537927,8.200143969024348,9.999968560213503,9.99999587606472,-10.0,-9.999999999759387,-10.0,67.64773302198871,166.03819809301422,204.09926055652852,21.29147694103911,171.1403385872738,204.09928001556722,28.885159326888655,0.5832578278624682,0.193663845505714,0.9926189360983313
119136.0,2933.049998724555,0.3363241625840451,0.9115713924999809,0.7287140340575455,0.17402592302949138,3.1483020083739484,8.73500292370387,9.992677384152364,9.994717769177123,-9.999999999999993,-9.999999806711475,-10.0,68.13563112488482,123.69686740933076,190.89292235530613,22.440011726275234,158.7321970014239,191.1019097076807,24.857198314108253,0.4650615193563731,0.04083184248060128,0.9952993472344166
68975.0,1282.8326112068523,0.6269417153357073,0.9364350978182657,0.7354509201799843,0.5266979036148772,3.178787814264458,7.579018074350885,9.930593462988025,9.996591993584989,9.999999999999988,9.999999447898738,10.0,67.65040956868431,127.42763320043494,217.56185574483507,13.990750271837623,175.38657484595868,221.12088437839796,281.68804168775097,0.5241135087587774,0.1676932000124991,0.9441892702031668
80970.0,1659.8347032479055,0.9588828318814961,0.7364055551008158,0.37083684461217165,0.3693212718130226,2.799726692889009,5.73965210388131,9.084689869271036,9.731376826789443,-9.99999999992511,-9.99956412925467,-9.9999999999457,46.41631468445103,76.84531307891812,121.00969494874644,13.922341608002965,152.06474002717056,121.0098555020378,62.1261583834474,0.7133953951901972,0.4388691293417319,0.996920783176943
95656.0,1209.7442994522837,0.20080260483248294,0.98922418250636,0.7898926507018993,0.821362577083116,3.204166033285426,9.576198735375721,9.999318556333332,9.999999803389235,10.0,9.999999999999755,10.0,73.32740235845111,110.67895375094088,190.18152546625407,9.524546290875637,161.1304466003178,190.18152546625407,159.22886056971518,0.2904879254023709,0.10461117631668013,0.9832085131424153
65492.0,1489.4671708797582,0.9512022965966731,0.6742230046223375,0.36297330850403475,0.3709678271650067,2.8107417364274943,5.787363476031692,8.962684847814764,9.666577816633279,-9.999999999834651,-9.999377821420875,9.999999999962409,92.3173822756978,194.35561595309352,243.25896292676967,20.138887192328834,157.9467415867587,243.25899346485068,4.243604407867206,0.875378166328255,0.5543644824939129,0.9973426690218403
74377.0,2766.653029104885,0.9071539963930314,0.627056056250158,0.4471061363854958,0.12210659679516574,2.8888846523563325,6.095324115976974,9.05903408440489,9.505326702769645,9.999999999761627,9.99965691846486,9.999999999712228,80.49932458760878,90.79533705676062,109.9733991427458,10.707858163397844,70.69802571762567,109.97342512014548,38.31300847457627,0.6177500252094659,0.3139504389042848,0.99720797734711
29620.0,2651.6408357960654,0.5705605634282844,0.4287844352118589,0.3672568566185587,0.05293775515892371,2.7922749944583933,6.9826111089809375,9.893029098695333,9.613321385926978,9.999999999988109,9.999948224882623,-9.999999999962336,137.98830076897758,159.8629304928039,186.01394332904462,32.477454295203614,85.07965051913467,194.90090063133957,101.38216791979951,0.3452905779474249,0.14656804914293706,0.9893567423047083
56422.0,1998.670273047588,0.9030300212191354,0.545498491762704,0.3474689001108511,0.1774908766446465,2.7838813198708467,5.914880293873999,8.764107241720414,9.387182730308375,-9.999999999748791,-9.999464213309576,9.999999999078995,79.05171747002777,101.24090285834828,126.11807826178674,13.650247864149351,91.78449882220582,126.11807826178674,90.55179649188986,0.7144340880115897,0.48802430858710766,0.995037340722817
110469.0,1469.8103166302658,0.615782994742238,0.9407301433206449,0.7083525700215451,0.6425807393700933,3.1746731340888243,7.609330439014597,9.916248405825092,9.992949012557956,9.99999999999996,9.999998914451444,9.999999999999993,66.61484217291729,72.46957970109261,152.50077397278875,146.75208429514163,159.883333785949,156.28848817315264,80.21913797672059,0.6578100569860043,0.18763570636370136,0.9936273539410155
115027.0,1352.4549775709386,0.37761792672046934,0.9738147646461226,0.7459984953823804,0.7902491256081517,3.2020923612424372,8.615490060452137,9.998327416642088,9.99999884271438,-10.0,-9.999999999950251,-10.0,90.43941857129195,199.76122127848245,243.86904813652447,21.49537934571883,161.06199414050613,243.8690916045798,17.58839903553996,0.5212899867875256,0.20618179835325812,0.991915943398155
10284.0,1226.8965363437815,0.5008553918974464,0.6005255474452554,0.4207855973813421,0.08585311380154045,2.781199692876726,7.086509092090185,9.534835234778647,9.586748490699131,9.999999999953594,-9.99984413124988,-9.999999999888717,85.0975855637885,107.89530722314633,126.26437824487121,15.61278290236403,85.04450829174857,126.26599122939665,47.269247957099076,0.3172685606912614,0.023740987349591337,0.9913961724222842
156172.0,1603.8347032479055,0.2787715856096748,0.9915871413423748,0.7781248910081066,0.7629460403105716,3.202530788780795,9.128937500672968,9.997203901637818,9.999995323202757,-10.0,-9.999999999881842,10.0,53.93434162333837,137.3901787772456,199.39001229413722,16.935398150756857,184.27253284839793,199.3900443101196,91.2467922673328,0.4592852759334527,0.11187714595262578,0.9899487143308946
40158.0,797.8965363437813,0.5707276719280462,0.9829396646677273,0.7319553805774278,0.7926633525489098,3.1904087891517965,7.800004025079372,9.963244336177702,9.99975815129404,10.0,9.999999982351142,-10.0,44.09619502963295,51.006300114547535,140.30624035061507,30.32436874346332,179.50874047512326,140.30624035061507,290.41393503137687,0.4092618866931156,0.05796396348778143,0.9722111802628278
87316.0,3595.5028842544402,0.8271705321590079,0.8747257591088048,0.6828390890890891,0.08487590406898354,3.068803055470546,6.705670869940983,9.99663848165063,9.998063401967052,10.0,-9.999999880488698,-9.999999999999998,64.29085996267503,75.5594852360289,98.49668540547967,19.615003263072325,90.92273960682842,98.49730367181508,47.48301984959087,0.4275314682669037,0.22058521744126952,0.9894921045291644
203412.0,2362.2337649086285,0.8065423073448582,0.9431675391456352,0.7875150989562363,0.4580793223522726,3.1348384921133228,6.903159882512431,9.942666677126637,9.994780476683612,9.999999999999984,9.999998768983014,9.999999999999986,94.23182998053213,160.07356498141704,197.65614614673666,19.87183646982479,137.90538906259218,197.66240438125578,81.35761282586353,0.5493839683911984,0.13134655338720658,0.9926674632332497
49479.0,4023.1282092113565,0.6502324446840351,0.5672505904202876,0.48818967558607623,0.03841519410198123,2.914576540303708,9.167831163450614,9.96922636665612,9.832524062597457,-9.999999999996547,-9.999999384315634,-9.999999999998415,68.87182650477241,72.701870008441,85.58835465229531,21.60999285760665,56.987841698591,86.7896402830985,23.139667731848952,0.5290914135825794,0.10266423908875286,0.9906226784099171
